123,0,1,0,0,0,0,0,0
123,67.067399,0,1,0,0,0,0,50.346439999999994
123,67.067399,0,0,0,0,1,0,50.346439999999994
123,98.628529,0,1,0,0,0,0,30.836241
123,98.628529,0,0,0,0,1,0,30.836241
123,122.299376,0,1,0,0,0,0,20.77963799999999
123,122.299376,0,0,0,0,1,0,20.77963799999999
123,134.134799,0,1,0,0,0,0,10.016455999999991
123,134.134799,0,0,0,0,1,0,10.016455999999991
123,152.87422,0,1,0,0,0,0,17.717611000000005
123,152.87422,0,0,0,0,1,0,17.717611000000005
123,170.627355,0,1,0,0,0,0,17.012620999999996
123,170.627355,0,0,0,0,1,0,17.012620999999996
123,182.026527,0,0,1,0,0,0,5.362207999999981
123,188.130593,0,0,1,0,0,0,5.3726020000000005
123,195.022482,0,0,1,0,0,0,5.349907000000002
123,203.620417,0,0,1,0,0,0,5.472668999999996
123,209.562783,0,0,1,0,0,0,5.456789999999984
123,215.147304,0,0,1,0,0,0,5.377684999999985
123,221.165291,1,0,0,0,0,0,0
123,227.132264,0,0,1,0,0,0,5.49265699999998
123,232.464341,0,0,1,0,0,0,5.332076999999998
123,238.250032,0,0,1,0,0,0,5.3059729999999945
123,243.605314,0,0,1,0,0,0,5.355281999999988
123,248.643036,0,0,1,0,0,0,5.037722000000002
123,254.093928,0,0,1,0,0,0,5.45089200000001
123,259.213068,0,0,1,0,0,0,5.119140000000016
123,264.284018,0,0,1,0,0,0,5.070949999999982
123,269.830703,0,0,1,0,0,0,5.345844000000056
123,274.919468,0,0,1,0,0,0,5.088764999999967
123,280.019125,0,0,1,0,0,0,5.099656999999979
123,316.597578,0,1,0,0,0,0,34.511324
123,316.597578,0,0,0,0,1,0,34.511324
123,353.090134,0,1,0,0,0,0,27.520909999999958
123,353.090134,0,0,0,0,1,0,27.520909999999958
123,398.459257,0,1,0,0,0,0,44.36469199999999
123,398.459257,0,0,0,0,1,0,44.36469199999999
123,437.910669,0,1,0,0,0,0,39.252324999999985
123,437.910669,0,0,0,0,1,0,39.252324999999985
123,465.526657,0,1,0,0,0,0,27.154971999999987
123,465.526657,0,0,0,0,1,0,27.154971999999987
123,486.238648,0,1,0,0,0,0,19.95476100000002
123,486.238648,0,0,0,0,1,0,19.95476100000002
123,431.006672,0,1,0,0,0,0,-57.30555300000003
123,431.006672,0,0,0,0,0,1,-57.30555300000003
123,406.349539,0,1,0,0,0,0,-25.652406999999982
123,406.349539,0,0,0,0,0,1,-25.652406999999982
123,347.172422,0,1,0,0,0,0,-60.72729300000003
123,347.172422,0,0,0,0,0,1,-60.72729300000003
123,344.028406,0,0,0,1,0,0,-4.692952999999989
123,339.374444,0,0,0,1,0,0,-4.6539620000000355
123,345.409344,0,0,1,0,0,0,5.2898009999999545
123,422.824637,0,1,0,0,0,0,0.002085000000022319
